STUDYID,USUBJID,ASEQ,ADT,RANDDY,AVALC,BORCAT,BORPRI,BORSEQ
YAMAA-01,YAMAA-01-101,1,2025-02-17,42,PR,PR,2,2
YAMAA-01,YAMAA-01-101,2,2025-04-07,91,CR,CR,1,1
YAMAA-01,YAMAA-01-102,1,2025-02-10,28,SD,NE,6,3
YAMAA-01,YAMAA-01-102,2,2025-04-14,91,SD,SD,3,1
YAMAA-01,YAMAA-01-102,3,2025-05-12,119,SD,SD,3,2
YAMAA-01,YAMAA-01-103,1,2025-02-10,21,SD,NE,6,2
YAMAA-01,YAMAA-01-103,2,2025-03-03,42,PD,PD,5,1
YAMAA-01,YAMAA-01-104,1,2025-02-24,28,SD,NE,6,1
YAMAA-01,YAMAA-01-104,2,2025-04-07,70,NE,NE,6,2
YAMAA-01,YAMAA-01-106,1,2025-03-31,49,NON-CR/NON-PD,NON-CR/NON-PD,4,1
YAMAA-01,YAMAA-01-107,1,2025-03-24,35,PR,PR,2,1
YAMAA-01,YAMAA-01-108,1,2025-02-24,1,CR,CR,1,1
