STUDYID,USUBJID,VAL1,VAL0,RND1,RND0
YAMAA-01,YAMAA-01-001,2.45,,2.5,
YAMAA-01,YAMAA-01-002,-2.45,,-2.5,
YAMAA-01,YAMAA-01-003,2.41,,2.4,
YAMAA-01,YAMAA-01-004,2.449999999,,2.5,
YAMAA-01,YAMAA-01-005,2.44999999,,2.4,
YAMAA-01,YAMAA-01-006,-2.449999999,,-2.5,
YAMAA-01,YAMAA-01-007,-2.44999999,,-2.4,
YAMAA-01,YAMAA-01-008,-0.04,,0,
YAMAA-01,YAMAA-01-009,,,,
YAMAA-01,YAMAA-01-010,,2.5,,3
YAMAA-01,YAMAA-01-011,,-2.5,,-3
YAMAA-01,YAMAA-01-012,,2.4,,2
YAMAA-01,YAMAA-01-013,,2.4999999999,,3
YAMAA-01,YAMAA-01-014,,2.4999999,,2
YAMAA-01,YAMAA-01-015,,-2.4999999999,,-3
YAMAA-01,YAMAA-01-016,,-0.4,,0
