LBNAM,LBTESTCD,SEX,AGELO,AGEHI,EFFSTDT,EFFENDT,UNIT,NRLO,NRHI
Central Lab,ALT,M,18,99,2024-01-01,2025-06-30,U/L,0,40
Central Lab,ALT,M,18,99,2025-07-01,,U/L,0,45
Central Lab,ALT,F,18,99,2024-01-01,2025-06-30,U/L,0,40
Central Lab,ALT,F,18,99,2025-07-01,,U/L,0,38
Central Lab,CREAT,M,18,99,2024-01-01,,mg/dL,0.7,1.3
Local Lab A,HGB,F,0,17,2024-01-01,,g/dL,11.5,15.5
Local Lab A,HGB,F,18,99,2024-01-01,,g/dL,12,16
Local Lab A,HGB,M,0,17,2024-01-01,,g/dL,12,16.5
Local Lab A,HGB,M,18,99,2024-01-01,,g/dL,13.5,17.5
Local Lab A,POTASSIUM,F,18,99,2024-01-01,,mmol/L,3.5,5.1
